kcat,KM,Ki,kcat_pred,KM_pred,Ki_pred
,0.041392695,,1.1934193,0.5215748,-0.24351168
,0.2787536,0.7671559,1.1102036,0.6441862,-0.31706497
,,-2.769551,0.4132476,-0.058378026,-4.8988104
,-1.6625408,,0.09304266,-2.0609312,-0.7922411
,-0.3968556,,0.1524025,-0.98979855,-0.87891984
,-1.6582359,,0.240307,-1.9857854,-0.8261012
,-0.15345676,,0.16905679,-1.0544797,-0.9135424
,-1.638587,,0.19855571,-1.9934825,-0.8365857
,-0.16791712,,0.1447163,-1.0309386,-0.92811894
,-1.6243364,,0.20026581,-1.9968071,-0.8316709
,-0.24884929,,0.16776788,-1.0120676,-0.93160117
,-1.6706021,,0.22938836,-1.9921412,-0.828588
,-0.46980032,,0.1825422,-1.0430001,-0.9222467
,-1.3555614,,0.07531561,-2.1074786,-0.8047212
,-0.14246649,,0.16835745,-0.97299445,-0.97786075
,-1.7887014,,0.17284283,-1.9689028,-0.73937184
,-0.37709552,,0.12910244,-1.0040371,-0.80389124
,-1.7499869,,0.15989822,-1.9503565,-0.7773061
,-0.2069084,,0.108248845,-0.99824804,-0.8208153
,-1.7927248,,0.25422817,-1.9959124,-0.76334095
,-0.23982891,,0.15597731,-1.043277,-0.8410445
,-1.7040665,,0.25227028,-1.991623,-0.7620899
,-0.15407552,,0.18021053,-1.0069216,-0.84407073
,-1.7088532,,0.18433996,-2.025012,-0.8411337
,-0.29527768,,0.15457937,-1.0455196,-0.90295887
,-1.6398486,,0.19302005,-2.0533366,-0.7723595
,-0.3058337,,0.1610666,-1.0589513,-0.8492706
,-1.499855,,0.12332042,-2.0282807,-0.763735
,-0.026410384,,0.12525743,-1.0052167,-0.84255624
,-1.7336115,,0.16228637,-2.0301974,-0.70297205
,-0.2446334,,0.13096207,-1.0689025,-0.7891418
,-1.701875,,0.16399357,-2.0700464,-0.7812481
,-0.3605135,,0.14303161,-1.0627818,-0.852373
,-1.7151934,,0.16218323,-2.0295005,-0.82851934
,-0.24897766,,0.12934907,-1.0648353,-0.88454676
,-1.6261688,,0.17977539,-2.0609252,-0.7374788
,-0.3053948,,0.14423828,-1.0724406,-0.8224576
,-1.5066814,,0.19512224,-2.05609,-0.76804405
,-0.34646592,,0.14395402,-1.0967233,-0.8224888
,-1.6357619,,0.09478489,-2.0272655,-0.84315723
,-0.04287182,,0.11486526,-1.0079746,-0.910935
,-1.7148179,,0.21703711,-2.000786,-0.69546795
,-0.2484643,,0.15307859,-1.0540401,-0.81707764
,-1.6486225,,0.086648874,-2.034423,-0.8192954
,-0.12013982,,0.14288887,-0.942204,-0.96742576
,-1.6805469,,0.20519446,-1.9817929,-0.8367785
,-0.24235095,,0.14681621,-1.0327924,-0.92869455
,-1.5095732,,0.11629099,-2.0031943,-0.79441607
,-0.0090694595,,0.14546496,-0.9270233,-0.95460427
,-1.8031793,,0.1569589,-2.001707,-0.76729816
,-0.37503076,,0.1420186,-0.9978869,-0.86424947
,-1.747147,,0.0903269,-2.0810356,-0.7652066
,-0.29642203,,0.14949146,-1.0217584,-0.86250746
,-1.4685211,,0.19278824,-2.0210261,-0.7391306
,-0.1617808,,0.17344904,-1.0105256,-0.81199527
,-1.6407971,,0.12759326,-2.0420828,-0.7435465
,-0.21159592,,0.12867881,-1.0114268,-0.8311796
,-1.38405,,0.07079765,-2.0507758,-0.8173301
,-0.23358716,,0.10414562,-1.0148151,-0.8766801
,-1.6014813,,0.07957894,-2.0471802,-0.8091181
,-0.08884239,,0.16715527,-0.92257583,-0.97893727
,-1.5902077,,0.07853759,-2.0468533,-0.80538213
,-0.22136644,,0.15278788,-0.9348039,-0.96332836
,-1.7208656,,0.079036295,-2.0731614,-0.8044489
,-0.20458348,,0.15442109,-0.96189034,-0.95877975
,-1.5606674,,0.15578164,-2.032468,-0.8458488
,-0.22354096,,0.18748638,-0.9658987,-0.95260245
,-1.6379576,,0.16723049,-2.0433533,-0.7958652
,-0.1337127,,0.16789559,-1.0050737,-0.87050515
,-1.7557229,,0.12733866,-2.0230107,-0.7711521
,-0.4381039,,0.14628062,-0.9920744,-0.8859022
,-1.4499756,,0.1327028,-2.00322,-0.77091974
,-0.013079047,,0.19336882,-0.90126,-0.9493614
,-1.5173646,,0.12748496,-2.0089507,-0.75454605
,0.019670052,,0.1638897,-0.93485737,-0.9243092
,-1.7721133,,0.1427999,-2.0070703,-0.7309256
,-0.23309167,,0.12918669,-0.9725312,-0.8490628
,-1.7764175,,0.15185119,-1.9918606,-0.7123685
,-0.17220013,,0.12578401,-0.97456217,-0.82878494
,-1.8138916,,0.13525298,-1.9895321,-0.7400354
,-0.34040067,,0.14037858,-0.9612044,-0.8796058
,-1.7820776,,0.09828769,-2.0515325,-0.7343986
,-0.22293584,,0.13199618,-0.972278,-0.8797054
,-1.79588,,0.10926938,-1.9996716,-0.787872
,-0.102922976,,0.13957272,-0.87762284,-0.9496869
,-1.7403265,,0.06294092,-2.0642395,-0.7310323
,-0.16388692,,0.102114186,-0.967703,-0.8893227
,-1.5630426,,0.23624632,-1.9587082,-0.7566941
,-0.16855684,,0.14195178,-1.0564905,-0.81121707
,-1.7007834,,0.1209553,-2.0450137,-0.76511353
,-0.4396948,,0.13902764,-1.0107162,-0.86800826
,-1.6642079,,0.13139282,-2.041099,-0.8327315
,-0.32544503,,0.12149711,-1.055489,-0.8775737
,-1.5356098,,0.16550913,-1.9982113,-0.7433971
,-0.2204035,,0.15742698,-1.0145043,-0.8364549
,-1.6087707,,0.13071984,-2.0287333,-0.7222098
,-0.42984638,,0.123198025,-0.98833567,-0.842788
,-1.6625407,,0.103835106,-2.0139236,-0.80998254
,-0.47582033,,0.081616685,-1.0531781,-0.8432976
,-1.6850799,,0.22771898,-2.0650172,-0.71947
,-0.18397978,,0.16034839,-1.1077701,-0.80262816
,-1.6743475,,0.18688649,-1.9048884,-0.812137
,-0.44814354,,0.12472414,-0.9600365,-0.88412523
,-1.6064248,,0.20819984,-1.925083,-0.8234069
,-0.1992829,,0.15029694,-1.0188236,-0.8656941
,-1.541866,,0.1462412,-1.9754194,-0.7984259
,-0.28875536,,0.14781539,-0.9166155,-0.95025915
,-1.6420652,,0.115087375,-2.0484924,-0.78431094
,-0.12455286,,0.17628855,-0.9436785,-0.9480421
,-1.623423,,0.06670205,-2.0438292,-0.8255567
,-0.20551197,,0.15895724,-0.9294894,-0.9672789
,-1.4897902,,0.107117996,-2.0436358,-0.8461739
,-0.1580152,,0.16497345,-0.95862716,-0.9657635
,-1.4604013,,0.11282605,-2.0262158,-0.8502809
,-0.13896368,,0.16896857,-0.9495116,-0.96722585
,-1.6023496,,0.10724471,-2.013408,-0.77796596
,-0.12745526,,0.17232418,-0.90677816,-0.9580718
,-1.6716204,,0.14205037,-1.9695835,-0.7227931
,-0.40782323,,0.1341336,-0.94924515,-0.8525681
,-1.7320465,,0.20800343,-1.9941128,-0.69059163
,0.027077658,,0.13702762,-1.0642307,-0.7686028
,-1.7986028,,0.09734646,-2.0638485,-0.7505157
,-0.41378787,,0.14297648,-1.0237671,-0.84456664
,-1.5058454,,0.076096535,-2.0328534,-0.80615556
,-0.077620596,,0.09631564,-1.0143516,-0.8608681
,-1.6267815,,0.12615912,-1.9763168,-0.76676404
,-0.19960372,,0.1572179,-0.8972639,-0.9354663
,-1.5471917,,0.1541462,-1.971901,-0.7931864
,0.00432137,,0.16355063,-0.9071704,-0.95074725
,-1.5510361,,0.09728491,-2.114759,-0.78987235
,-0.26386917,,0.16793334,-1.0136024,-0.8839001
,-1.6982468,,0.13907473,-2.033067,-0.72256494
,-0.38369957,,0.1351772,-0.99515516,-0.8214637
,-0.4518154,,-0.2564101,-1.2788582,-1.5991883
,-0.5767541,,0.046394356,-1.4901571,-1.8677979
,-1.7869252,,-0.35786414,-1.489386,-2.2994473
,-0.4518154,,-0.31286,-1.1590012,-1.6136374
,-0.5767541,,0.08128944,-1.4608864,-1.9598782
,-1.7869252,,-0.3547858,-1.3642083,-2.487685
,-0.4518154,,-0.12233752,-1.3601437,-1.7594576
,-0.5767541,,0.35591888,-1.758324,-2.1514564
,-1.7869252,,-0.13399366,-1.5617878,-2.6262224
,-0.5228787,,0.3057709,-0.9122637,0.045653224
,-2.853872,,-1.9388134,-1.6778206,-2.0393326
,-2.062984,,-1.157649,-0.13133319,-0.23702985
,-1.39794,,0.45551842,-1.0559578,-1.7066798
,-0.9788107,,1.2878419,-0.5647733,-0.81988955
,-1.4559319,,0.2460368,-0.54224676,-1.0442481
,0.24551263,,0.137197,-0.68634653,-0.123512015
,-2.7447276,,-0.73893696,-0.99129343,-2.1209078
,-1.8794261,,0.4520725,-1.9801987,-1.6111163
,,0.2787536,0.26656607,-1.3975704,-0.473704
,-2.2076082,,0.59062535,-1.7828736,-0.47208834
,-3.2146702,,0.028426839,-2.1311126,-2.2766707
,0.30103,,-1.0404779,-0.046857968,-0.4587503
,0.9777236,,-0.15169649,0.1333569,-0.6486386
,0.63346845,,-0.6531471,-0.0688342,-1.0424097
,1.50515,,-0.59435976,-0.46208274,0.4452054
,1.1846914,,-0.80464065,-0.23911624,-0.14801586
,0.6901961,,-0.45703155,-0.13860136,-0.31141806
,-0.124938734,,-0.72457105,-0.11401345,-1.4291458
,-0.3467875,,-0.001248626,-0.5984731,-1.31194
,0.4913617,,0.061147094,-0.7843303,-0.9760144
,-0.3372422,,-0.6758014,0.3688588,-1.4622343
,-0.045757502,,-0.8204885,-0.51941764,-1.8436068
,-0.39794,,0.056924462,-0.44414133,-1.5064617
,-0.7258422,,0.287915,-0.5341245,-0.28528664
,,1.7307823,-0.31422454,0.080673516,-0.2671044
,0.19219564,,0.12795344,-0.55194885,-0.06481895
,-0.45593196,,-0.04988894,-0.36495697,-1.1975361
,-0.9586073,,-0.07874789,-0.26473665,-0.45130014
,-0.30103,,0.57735366,-0.16845481,0.21002096
1.7781513,,,0.57735366,-0.16845481,0.21002096
,-1.154902,,0.35214767,-0.70692694,-0.2664302
1.7781513,,,0.35214767,-0.70692694,-0.2664302
,0.13353892,,2.0862505,-0.19234684,-0.86179054
1.7781513,,,2.0862505,-0.19234684,-0.86179054
,-0.5228787,,2.157558,-0.3461284,-0.48486903
,0.07918126,,2.0538723,-0.46564513,0.5184523
,-0.09691001,,1.851026,-1.2811288,0.9276773
,-0.15490197,,2.4046144,-0.74370563,0.6741391
,0.23044893,,1.1711596,-0.9033839,0.684217
,-0.30103,,1.7140201,-0.6572314,-0.495381
,0.07918126,,0.8903367,-0.27156574,-0.28880924
,0.2787536,,0.9682585,-0.32129663,-0.23497629
,0.010299977,0.4643405,0.18048994,-0.8806716,-1.5067403
,-0.6243117,,-0.5457004,-1.0582576,-0.5454043
,-1.5277312,,0.3746142,-1.3226775,2.4120007
,-0.7695511,,0.6859593,-0.821157,-1.5412306
,-0.63827217,,1.7754903,-1.2742844,0.026640296
,-2.332547,,0.41674113,-1.622962,-1.4233949
,-2.30103,,1.687954,-1.0248255,-1.0025128
,,-1.0996329,-0.21797736,-1.643035,-0.35591853
,-1.3511523,,1.0649712,-0.68854827,0.57367235
,-1.9255493,,0.20640291,-1.2525903,-0.0062196404
,-0.79588,,1.9985656,-1.1877996,-1.8364451
,-0.33724216,,2.7608843,-0.63998246,0.4157896
,-0.4202164,,-0.8737887,-0.78772986,-0.3881345
,-0.537602,,-0.8737887,-0.78772986,-0.3881345
,0.41497332,,0.47636425,-2.5791128,-1.4847159
,0.2552725,,0.3773235,-1.289334,-1.1990166
,-2.49485,,-1.6518685,-2.3324535,-2.819984
,-2.39794,,-0.96111554,-2.0886655,-2.6538813
,0.7781513,,1.0325258,-0.9047101,-0.96636236
,-2.8239088,,0.58088255,-2.1205444,-1.6335452
,-1.4399847,,1.4881971,-1.463166,-2.537553
,0.44715804,,1.7231512,-0.12120251,-1.1957039
,-6.522877,,-1.2462105,-2.0884776,-0.119286954
,-5.782516,,-1.268907,-0.5038218,-1.2639565
,-1.0680339,,-1.3313729,-2.4634297,-1.5092571
,-1.0629839,,-0.58281857,-1.4241405,-2.5631337
,-0.43770713,,0.23601697,-0.89309007,-1.9715428
,-2.0598156,,0.012612043,-1.5948533,-2.4132955
,-0.5406075,,-0.2645759,-0.6270273,-2.2969801
,-1.5610359,,-0.22466962,-2.3457737,-1.3980298
,-0.43770713,,-0.76875544,-0.284687,-1.7980014
,-2.0598156,,-1.0110341,-1.3810618,-2.5908873
,-0.5406075,,-1.0349617,-0.50930434,-1.4342397
,-1.5610359,,-1.0691053,-2.2154338,-0.42493123
,-1.3665315,,-0.30361226,-1.0702487,-0.78741735
,-1.4202164,,-0.7455107,-1.9218991,-2.5540931
,,-0.17392519,0.328724,-1.0029716,-0.3313421
,-0.5228787,,-0.12252867,-0.4968717,-1.456326
,-1.5075501,,-0.6836162,-1.6880056,-1.059501
,-0.9393022,,-0.5681078,-0.020144403,-0.26386657
,2.230449,,-0.5068223,0.14898698,-0.60844886
,-0.85387194,,0.38162494,-0.9633585,-1.104679
,2.4745076,,2.4555395,-3.1093214,-0.6104257
,2.8624892,,1.7488073,-2.3114135,-2.3034916
,0.2552725,,2.6444252,-2.0581856,-0.079710215
,2.8112397,,2.1317306,-2.4304302,0.90489995
,-1.6661211,,-0.52542776,-1.9026729,-0.95330125
,-0.9605859,,-0.38010398,-0.45561707,-0.5967927
,-1.623423,,0.43193004,-0.28479508,0.12275016
,-2.1870866,,0.17222571,-0.7755917,-1.2779584
,,-2.692504,-1.0094864,-1.4789615,-2.2254648
,-0.6617246,,-0.7686909,-1.8491814,-1.6190199
,-1.191339,,-0.50269014,-1.8131166,-1.9066967
,,-1.4814861,0.1529094,-0.7652233,-0.91931283
,,-1.1739252,-0.008095713,-0.981176,-1.1138015
,-2.3467875,,-0.42252317,-1.6970754,-2.319553
,-1.6840297,,0.05519878,-1.4907349,-0.42425412
,,-0.17392519,0.13031417,-1.0984929,-0.24248776
,-0.87614834,,-0.2693506,-0.6044397,-1.9340942
,-1.5345027,,-0.8044301,-2.2818272,-1.2008839
,-1.7066374,,-0.36580467,-1.6738887,-1.5849591
,-1.0291884,,0.05219025,-1.9314743,-2.0476153
,-1.1870867,,-0.70774174,-0.8184347,-2.0546985
,-1.509199,,-0.20292464,-1.429288,-0.9164208
,,-2.3461847,0.50316525,0.18323721,-1.9745407
,,-1.2218487,1.3903188,-0.019430548,0.1823954
-1.236572,-2.154902,,0.22005926,-1.0593249,-1.1735398
-1.0457575,-2.0,,0.33064154,-0.19959037,-1.2058396
-2.8239088,0.20412,,0.13229755,-0.423805,-0.7875473
-1.8860567,0.32221928,,-0.53089964,-0.12533906,-1.6355934
0.52244425,0.60206,,0.7536352,0.32019144,-0.16608006
2.4771214,-0.30103,,0.5083596,-0.22720863,-1.1261842
,,-1.255707,0.89579326,0.7653854,-1.6458973
-0.9089195,,,1.2424091,-1.7245613,-1.9605538
,0.18041264,,-0.13903828,-1.0094688,-0.87712914
,1.7201593,,1.2425357,1.8601873,-0.9031051
,-0.32882714,,-0.16318849,-0.8058145,-2.1621604
,-0.93554205,,-0.11783582,-0.6795504,-2.0179772
,-1.701147,,0.3716349,-1.1694537,-1.5344479
,-2.835647,,0.2139363,-0.97917545,-1.062388
,-0.60206,,0.3153181,-0.37902313,-0.8294239
,-0.5449114,,-1.0631049,-3.341935,-3.4155724
,-1.2328441,,-1.092344,-0.97553766,-1.8817298
,-0.6006725,,-0.20159507,-1.465368,-1.0942426
,0.3424227,,0.7674986,0.44212162,-0.11108887
,-1.1668528,,2.4304862,-1.2996622,-2.24892
,0.6812413,,2.2033985,0.50588727,-1.8149586
,-0.7212464,,0.22708878,-0.95911074,-3.1761568
,-0.14266749,,0.40718836,-1.1296232,-3.376952
,-0.1290112,,0.23691522,-1.0492114,-3.2263556
,-0.02594911,,0.7125794,-1.0786457,-3.6122758
,-0.068542145,,0.486467,-0.7431644,-3.4946244
,-0.09420411,,0.73439354,-1.1019785,-3.622308
,-0.22767828,,0.4511821,-0.8045379,-3.4486244
,-0.30103,,0.58787984,-0.15527831,0.19408095
1.7781513,,,0.58787984,-0.15527831,0.19408095
,-1.154902,,0.085534096,-0.53024274,-0.3287745
1.7781513,,,0.085534096,-0.53024274,-0.3287745
,0.13353892,,2.0938969,-0.28537107,-0.7763969
1.7781513,,,2.0938969,-0.28537107,-0.7763969
,0.049218025,,1.6686933,-0.94886035,0.09740764
,0.23299612,,0.69243044,-1.147891,0.31129408
,0.7930916,,1.4905703,-0.8739026,0.1621956
,0.16731735,,1.252079,-0.5491442,-0.49598807
,-1.0680339,,-0.4753319,-1.6424485,-1.420949
,-1.0629839,,-0.3027198,-1.6752815,-2.2552106
,-2.853872,,1.3031751,-1.2419686,-2.573964
,-2.29243,,1.1644999,-1.4533433,-2.0055194
,,-3.49485,0.8337494,-0.09830399,-4.007948
,,-4.075721,0.39388448,-0.87801313,-3.8168957
,,-2.0,1.2449219,-0.03998281,-3.8080075
,,-2.0,0.61123824,-0.71543854,-3.316285
,,-2.853872,0.9556506,-0.45315254,-4.614544
,,-4.0655017,0.9556506,-0.45315254,-4.614544
,,-3.5228786,1.0594766,-0.80379564,-4.2287054
,,-2.0,0.99599534,-0.9416988,-3.2140408
,,-5.744727,1.2693586,-0.5485197,-4.641217
,,-3.3767507,1.2625011,-1.2347412,-5.1516
,,-4.1870866,1.2405584,-0.5380228,-4.477401
,,-5.2839966,0.33957738,0.19510664,-4.3271713
,,-5.1870866,-0.25045097,-0.34575617,-4.1422024
,,-5.161151,1.3872421,-0.24677384,-4.2563553
,,-5.1487417,0.96039337,-0.40066707,-4.5892296
,,-6.4559307,0.82318145,-0.2751078,-4.2183666
,,-5.9030895,0.8490979,-0.38403952,-5.3695145
,,-5.180456,0.79529524,0.13600577,-5.043172
,,-3.0362122,1.0797752,0.093591884,-3.6384478
,,-2.5228786,1.452016,-0.5377265,-4.7995977
,,-2.0,1.2161504,-0.46439606,-4.2663774
,,-3.6575773,1.2571965,-0.5442657,-3.787591
,,-3.09691,1.3480624,-0.16524848,-3.3011544
,,-2.09691,0.98800516,-0.30901897,-4.05633
,,-5.853872,1.6597668,-0.50445884,-4.9460087
,,-5.8239083,1.3925618,-0.55698943,-4.122222
,,-2.0,0.7407234,-0.14824672,-3.5933437
,,-5.744727,1.1319344,-0.7795429,-3.8153856
,,-5.79588,1.1691127,-0.47471237,-3.6437926
,,-5.853872,1.2486315,-0.57744145,-4.3907986
,,-5.8239083,1.1691127,-0.47471237,-3.6437926
,-1.4104227,,0.89111775,-1.2895324,-3.086798
,-2.161151,-2.6575773,0.54627246,-0.7437053,-5.0078907
,-0.83268267,,1.0742121,-2.5205266,-3.0080822
,0.2787536,,0.34040263,0.26767594,-0.58945525
,-1.4202164,,1.3574542,0.19043119,-0.28620797
,-1.1739252,,0.8087635,0.28595942,-0.033360884
,0.9395192,,0.095022246,0.5786433,-0.06094554
,-1.3767507,,0.6133467,-1.018842,-1.2186795
,-0.2918625,,-0.46373436,-1.1223767,-0.35800436
,-1.6320232,,-0.27194154,-0.96411616,-0.046188444
,,0.7032914,0.20468411,-1.9983776,0.14545399
,,-0.537602,0.7644904,-0.42476416,-1.7592752
,0.43748632,,1.1465772,-0.68025845,-1.5828521
,-0.36653158,,-0.2872672,-0.9756667,-1.1644423
,0.35362774,,2.063025,1.1837784,0.87725735
,-1.154902,,-0.13226022,-3.2003038,-1.591743
,-2.5228786,,-0.2181173,-3.1544278,-1.1200138
,-1.154902,,-0.13226022,-3.2003038,-1.591743
,-1.769551,,-0.3505049,-0.65052557,-2.0468147
,-0.9719713,,-0.56560695,-1.6012604,-1.7335174
,-1.6197888,,-0.7318748,-2.0761752,-1.3565689
,-0.19044025,,0.36257708,-1.3575281,-0.7030536
,1.3222193,,0.031345114,-0.5145499,-1.9043602
,1.69897,,-0.9006225,-0.8338083,-0.6619712
,1.69897,,-0.9006225,-0.8338083,-0.6619712
,-0.15490197,0.23044893,0.43836084,-0.095896795,-1.1121227
,-0.49485004,,0.4638764,-0.20858574,-0.123444766
,-0.20065945,,-0.19032702,-0.30560368,-1.1191368
,-1.769551,,0.3965126,-0.2743195,0.76480097
,-1.5850266,,-0.6351829,-1.1982355,-0.9118906
,-0.66554624,,0.5909055,-0.9511856,0.4385475
,-1.4559319,,0.369984,-1.1254251,-0.028338864
,-1.30103,,0.44185585,-1.4823877,-0.053796202
,-1.2757242,-0.32790214,1.0421534,-1.4741449,-0.39278972
,-1.6777807,-1.6777807,0.19680452,-1.625536,-0.035167933
,-1.49485,,1.2747118,-0.98243195,0.32942045
,-1.251812,,0.73848015,-1.8915187,0.3709554
,-0.36151072,,0.81791735,-1.2499136,0.74363756
,-1.9586073,,0.42195234,-1.8386674,-0.31925112
,-0.9913998,,0.39921498,-0.073253416,0.7488952
,-1.79588,,-0.082729906,-0.49291152,0.3897475
,-1.8860567,,0.5409749,-0.67035234,0.41906977
,-2.0457575,,0.37034863,-1.2122098,-0.063308865
,-2.0555174,,0.27161968,-1.6060748,-0.6658481
,-0.91009486,,0.4606377,-0.21312326,0.1626826
,-2.853872,,1.292589,-1.1043712,-0.45805752
,-1.5528419,,1.2535052,-1.0809419,0.25394332
,0.2121876,,1.2676476,-0.7067567,-1.0056484
,-1.6197888,,0.7515542,-1.1478863,0.7269297
,-0.28399667,,-0.20406725,0.030139968,0.39189678
,-1.69897,,0.9336163,-0.46232867,-0.1672315
,-0.5850267,,0.12019059,-0.44029737,1.2512887
,-1.7304871,,1.073081,-1.1464245,-1.3191669
,-0.4685211,,0.2197401,-0.47615147,1.2866387
,-1.7077439,,1.2403783,-1.0738844,-1.1682466
,-0.48148605,,0.11106652,-0.42014092,1.2486529
,-1.7235382,,1.0845242,-1.1299058,-1.306326
,-0.79588,,0.020074794,-0.26713163,1.3401395
,-1.3323137,,1.0873177,-0.45986825,-1.0310044
,-0.48148605,,0.48140728,-0.48967558,-0.888311
,-1.1960878,,1.4036121,-0.85659707,-0.9996184
,-0.48148605,,0.37393332,-0.47398186,-0.63316524
,-1.4089354,,0.9249466,-0.8217979,-0.79065716
,-0.8350328,,0.7642619,-0.7755273,-0.8815937
,-1.1303493,,0.42870176,-0.13457423,-0.73926026
,-1.2757242,,0.94469327,-0.8288144,-1.113682
,-0.7154189,,1.053543,-0.99878645,-0.47674367
,-1.0222764,,1.2836049,-0.29066044,-0.14257598
,-0.31605285,,0.35775033,-0.50801456,-0.4318519
,-1.2596374,,0.20901155,-0.28218648,-0.3304847
,0.041392695,,0.5007042,-1.9941688,-1.8581219
,-2.6575773,,-0.38546002,-2.7512505,-1.3749889
,-3.0268722,,-0.22818196,-2.9239132,-0.48624334
,-3.619789,,-0.5407761,-3.106356,-0.7176557
,-3.468521,,-0.98628634,-3.34668,-0.6228504
,-1.707923,,-3.7359369,-1.2789351,0.24086991
,,-0.22184873,-0.11475915,-1.1865437,-1.2725153
,,-1.09691,-0.6863205,-1.3565798,-1.6325903
,,-0.85387194,-1.2572465,-1.0333487,-2.141445
,,-3.0934854,-1.3020834,-0.86135095,-4.9084063
,,-1.8436528,0.4839857,-1.3560433,-4.383586
,0.22184874,,-1.8497367,-0.74492705,-1.4635689
,-2.3233063,,0.7792973,-2.0308895,-2.5387394
,,-5.9999995,-0.8176252,-0.86228085,-5.110731
,,-6.3979387,-0.6248708,-1.2732209,-2.9397905
,,-6.853869,0.09029044,-1.6919923,-3.5168018
,,-6.013228,0.031099992,-1.0568305,-2.9361346
,,-4.853872,0.99080175,-1.3065982,-3.3679755
,,-6.4436965,-1.3437829,-0.8781216,-5.234618
,,-5.154902,0.3273691,-1.0635813,-3.2672193
,,-4.429457,0.50599456,-1.3325762,-4.45979
,,-6.130768,-0.97730505,-2.0366082,-2.3869202
,-0.65266997,,-1.2094859,-1.1085579,-1.3066401
,,-3.8239088,-0.9237498,-2.1691358,-1.9755633
,0.25887665,,-0.29731715,0.034669146,-0.9574092
,-0.32790214,,-0.2198875,-0.49115288,-1.8187035
,0.31597033,,-0.080504015,-0.024338901,-1.6753923
,-0.3098039,,-0.19229025,-0.608384,-0.9776969
,0.1986571,,-0.24034071,-0.054101832,-0.8268738
,-0.41736856,,0.18746015,0.738769,-0.69702375
,-0.64097804,,0.38474995,-0.24225222,-0.38790214
,0.19033168,,-0.17858213,-0.5125396,-1.5734475
,0.3673559,,-1.1749095,0.069112614,-1.5600953
,0.2027607,,-0.44119042,0.21274401,-0.9470222
,0.24551266,,-1.2642398,0.04613638,-0.6182535
,0.14767632,,-0.73614323,0.50289845,-1.2733772
,0.117271274,,-0.42964572,-0.8545253,-1.2769365
,0.5390761,,-0.31837192,-0.7309468,-1.0621276
,0.21748394,,-0.26576146,-0.28376806,-0.5915834
,0.2552725,,0.027699294,-0.2615456,-0.8470633
,-0.045757502,,-0.33909112,-0.54515827,-1.1832509
,0.13672057,,-0.25054356,-0.2007806,-0.9505929
,-0.27572414,,-0.96657115,-0.970795,-1.2533612
,0.11394334,,-0.55435157,-1.3634399,-0.74946994
,0.06818584,,-0.6283106,-0.5418219,-0.55498683
,0.13033378,,-0.12506387,0.4344898,-0.066978574
,0.2787536,,-0.17753485,-1.1972566,-0.43240726
,-0.124938734,,-0.52945024,-1.25438,-1.0902243
,0.20139714,,-0.9147091,-0.7684945,-0.5821669
,-0.20760831,,-0.84844464,-1.5637362,-0.77184516
,-0.4685211,,-0.60111994,-1.1992726,-0.60172904
,0.041392695,,-0.5679962,-1.0037717,-0.29109958
,-0.7695511,,-0.6944084,-0.96141773,-0.46330002
,0.43775058,,-0.8223691,-1.2920177,-0.7963457
,0.13672057,,-1.0539057,-0.74767244,-0.7238269
,,-0.124938734,0.4752047,-0.75923425,0.4083923
,-1.6382722,,-0.06708297,-1.1260506,-0.9500011
,-1.0705811,,0.7289632,-1.5580647,-0.6059319
,,-4.69897,-0.11841668,-0.9234005,-2.013475
,,-1.4814861,0.06791617,-0.9816005,-1.7721679
,-0.8885694,,1.7529161,-0.8610695,0.13667017
,-0.68089396,,0.5855854,0.32326293,1.6079507
,-1.6777807,,0.0750935,-0.60121584,-0.89120877
,0.6730209,,1.1083672,0.15731315,1.0984458
,0.5888317,,0.67633814,-0.8783655,-0.7314085
,0.877947,,1.0347781,-0.5790139,1.6396624
,0.14612803,,1.4271721,-1.0983137,-0.7254685
,-0.07572073,,1.5452465,-1.6226563,-1.0099976
,0.16879202,,1.6109251,-0.5677986,0.4116072
,-2.1667821,,-2.622882,-1.7911725,-1.2630075
,-0.7447275,,-1.28914,-0.68861073,-2.1176286
,0.056904845,,-0.24330059,0.07186811,-1.5375519
,0.15228833,,-0.2839344,0.30583137,-0.70514333
,-1.1844223,,-0.8399505,-1.4200339,-2.677354
,-0.18976746,,1.3955407,0.37955517,1.0470098
,0.2787536,,1.3382381,0.3511989,1.9428802
,0.10380372,,1.062835,0.9514903,1.463425
,-1.1023729,,1.5405612,-0.87597126,-1.1661965
,-0.6542996,,1.08961,-1.3204517,-1.2790926
,-0.8507809,,1.0518415,0.6707733,-0.78895783
,-0.3699113,,1.4082408,-0.9868448,-1.3351573
,-0.5326386,,0.99283594,-1.4721545,-1.5039845
,-0.002176891,,0.4804419,-0.53391623,-0.37670285
,-1.7083536,,-1.9265729,-1.6992898,-2.1352022
,-1.7083536,,-1.8867941,-1.6136885,-2.2895212
,-1.7083536,,-1.8343776,-1.5916357,-2.269363
,-1.6248853,,-2.0409586,-1.6606104,-2.2331774
,-1.1653674,,-0.22851703,-0.652371,-1.8720813
,-0.20273243,,0.0356569,-0.4781127,-2.6092532
,,-0.3467875,0.4416849,-1.3149194,-3.145776
,,-1.4698004,0.05680538,-1.5299175,-0.94173074
,0.7558748,,0.25586137,0.5666149,0.16086262
,0.6812413,,0.17519861,-0.05085998,1.6923496
,-0.7447275,,0.3190966,-0.7792702,-1.2210567
